17,71.81478721076735,167.11651246596517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,21,17,163.38425070057528,182.04561089492142,169.27273153490765,5.244295496958547,1,1,0,0,0,2,7,5,4,0,0,0,0,0,0,0,0,17.464024033892407
17,71.88876829856135,166.67958506730318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,13,158.06350892130865,166.2649964702395,175.2161109338364,5.219985729780722,1,4,1,0,1,2,0,7,0,0,0,0,0,0,0,0,0,21.40025808794478
18,71.6217490541594,170.23098302129847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,17,12,169.6576863512335,156.28422686798487,181.78915690130145,5.12356652935744,2,2,6,1,3,2,2,1,4,0,0,0,0,0,0,0,0,17.287637325895762
17,71.30282848952947,158.37681166819894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,21,24,170.49216088962706,165.0723356637516,162.91329717051917,4.795481567996061,2,1,0,0,0,6,0,2,5,0,0,0,0,0,0,0,0,23.508766383143016
16,70.56006621004352,162.41276748556527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,13,13,166.9730796219349,172.97091333139753,185.76298002852113,5.104218656020591,1,2,5,1,0,0,1,5,2,0,0,0,0,0,0,0,0,8.28016421203726
15,69.24606258816112,183.8879770355798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,30,25,170.2930791412494,177.0674988825308,167.38066658473474,5.314991544520398,2,1,0,2,1,5,4,3,3,0,0,0,0,0,0,0,0,17.885210728911435
18,72.89974323947554,174.54585969093787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,11,179.06956048921109,180.9005376479577,169.26479315381386,4.860433760797805,2,5,2,0,5,2,0,2,4,0,0,0,0,0,0,0,0,7.647475173589211
17,71.3114011931025,159.84110889806738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,5,22,152.46532313131854,179.96833526957033,159.4411717129946,4.778351720338248,2,1,1,8,0,2,7,3,0,0,0,0,0,0,0,0,0,22.032492442845435
15,74.49939766377528,187.85464930970326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,6,168.8875939121136,168.8259747518936,155.89648405618237,4.795719674431911,1,0,0,0,6,5,1,0,11,0,0,0,0,0,0,0,0,24.942904086929552
17,70.48882144123455,171.10471596275784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,21,25,190.96303654129983,154.22106797470246,190.2642076860466,4.991060170114064,2,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0.8550121862297348
17,75.01580985081976,164.03741072561795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,6,30,193.54384485769262,171.3598957627351,169.9790641957638,5.079672755810173,2,1,3,2,2,4,0,2,0,0,0,0,0,0,0,0,0,19.506929112041536
17,72.11394804758446,189.45898192139384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,14,25,169.95138880805516,184.8163421432419,172.49410275942049,4.839634338877116,2,1,0,0,4,0,8,1,0,0,0,0,0,0,0,0,0,5.707105758895109
18,72.71160124413991,188.35204306618851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,23,6,175.8835955032382,165.6432632586984,175.56338169031108,5.004173777264553,1,0,0,1,1,0,5,10,0,0,0,0,0,0,0,0,0,2.351438338259372
17,70.42956497422911,171.6492865338675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,21,21,172.7898754419085,169.21321576571415,178.43217646017567,5.235766309072073,2,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,20.218194301647642
14,71.27310978088953,173.92998827862715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,29,18,157.54740349841066,159.41505619598186,170.5220267118509,4.769698895632751,1,0,3,0,3,5,3,2,0,0,0,0,0,0,0,0,0,31.022124740451808
17,73.89475281592152,182.9360525590685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,25,5,172.84457556071973,182.75551434261166,200.14019474321537,4.563167071626493,2,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,17.097320527183843
17,72.29254448542774,167.24572937554936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,9,15,176.63564940388204,178.11515309326396,168.79593700507544,4.7598365217070135,1,1,0,0,3,2,0,5,2,0,0,0,0,0,0,0,0,5.799490059701675
15,68.87175372106927,160.0970694096214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,22,28,160.37223471171407,149.14935772055935,193.7153347850565,4.7501784752173775,1,2,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,14.793601834810714
18,70.70213010008584,155.2503437785674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,22,157.0520256921657,183.1709385156355,181.16443598527832,4.884937921320223,1,3,3,2,1,4,0,3,0,0,0,0,0,0,0,0,0,16.309729390926865
18,71.83655318661604,169.41120034368467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,11,30,188.1507739073704,178.6251417872283,175.760592937166,5.139790880349374,1,0,0,1,6,0,1,5,0,0,0,0,0,0,0,0,0,8.816619280501829
17,70.79605030882111,164.1509522777957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,7,11,176.9801754059253,170.83655775884063,183.03225336803885,5.058106932914493,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13.874367153935625
17,68.3092995542132,175.08975233384513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,11,15,187.91415776597074,198.96721453742464,188.24384184639092,4.888721835651676,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,14.039701805054966
16,73.77082388078493,183.67221539273262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,26,6,189.318236513032,190.68915765698623,164.0809456547202,5.069678784873675,1,1,0,3,0,3,0,7,2,0,0,0,0,0,0,0,0,20.699110276255997
17,72.9526943776376,178.3309967618946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,10,186.03231811198577,184.723286471944,168.1466513626309,4.847818610944351,2,3,0,0,1,0,1,6,2,0,0,0,0,0,0,0,0,0
16,74.18221363906844,193.01598496486545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,26,2,178.8768427246934,165.01356181376903,181.50209323636486,5.222183651464035,1,1,0,0,3,3,1,3,0,0,0,0,0,0,0,0,0,18.24328880625508
16,72.48253857804312,187.728244454512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,27,27,194.40157688833534,177.07237265918727,180.32899055716214,5.020081009427133,2,0,1,0,0,4,1,4,0,0,0,0,0,0,0,0,0,23.295614224427442
16,70.82004543202696,174.40500952571537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24,14,172.43643319387374,164.39396973351094,164.34900517422724,4.984206609850059,1,4,0,6,1,0,5,1,4,0,0,0,0,0,0,0,0,4.139764703378099
16,70.20732669910808,160.61644978168835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,22,12,178.87045645561815,184.91978792302498,164.8982556628336,4.624943419238512,1,0,0,0,6,4,4,4,0,0,0,0,0,0,0,0,0,15.364710876829246
18,77.76160246467848,159.9352701303196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,25,2,162.64728047305897,182.00428390323978,175.36626901070383,5.013906291353119,2,0,3,0,0,2,5,3,3,0,0,0,0,0,0,0,0,21.514533166177223
15,72.02480022100792,157.93658962742862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,19,1,165.9699546720491,155.75393267890507,156.60610283652636,4.690834453826887,2,3,0,0,4,5,8,3,0,0,0,0,0,0,0,0,0,20.407780588907578
17,71.16548232143353,173.6601778561663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,7,5,159.83207400102577,164.81247998349832,162.71288826049866,4.869348660990798,2,6,0,11,1,0,3,4,1,0,0,0,0,0,0,0,0,7.377392229325636
17,69.90099748359002,201.27282070367713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,28,29,183.27239593051158,179.77959058454567,182.15733931823442,5.0652608015147305,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.738203623597425
18,71.07681955885617,151.45422433486317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,24,18,177.52029889310964,178.54154184511546,169.92557911519495,4.52590192252717,1,0,2,4,0,0,0,4,0,0,0,0,0,0,0,0,0,13.326676054587166
17,70.79935134517207,165.49161971077672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,28,26,173.68452279205763,183.99691832935807,179.85536709705886,5.195987297079638,2,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,15.9695447321015
17,71.45221290342442,173.38483982373629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,8,14,171.10085982023764,173.5118953504091,167.55544078580564,5.05688054339937,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1.7155873757103222
15,68.9566875897113,170.56830950316117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,19,14,171.8609274194949,166.88098831371335,160.706057787764,5.145838418876773,2,0,0,2,3,3,4,4,3,0,0,0,0,0,0,0,0,7.148017006045819
17,71.69494541744096,172.05036830937792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,176.76891669728212,169.07111652495095,184.40365448398,5.00466979815498,2,4,5,6,1,3,3,2,0,0,0,0,0,0,0,0,0,21.873274871755104
18,71.13779751253908,189.62856700960015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,15,2,171.27893845901497,177.47707648978096,182.6463389476366,4.66565529348647,1,2,0,0,5,0,0,3,2,0,0,0,0,0,0,0,0,2.230967386280428
16,70.36929894009717,181.84916644453605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,28,181.80415857900266,174.21150069852465,178.2497392353465,4.853714364089887,1,0,0,4,0,4,5,0,2,0,0,0,0,0,0,0,0,11.985707328344214
17,70.67027493689918,176.8311541876813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,18,23,177.4038357592781,179.63970915117147,187.42362207752996,5.121060484469153,1,0,3,0,2,1,0,4,7,0,0,0,0,0,0,0,0,6.954549624897696
18,70.14128221537418,173.01140311317727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,1,20,182.90410201243262,173.8583298060923,162.1344134098117,5.086116360197945,2,0,6,1,7,0,5,7,0,0,0,0,0,0,0,0,0,7.793699500057868
17,74.111582839919,170.26200225162825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8,12,166.24518816763685,176.71195339068075,162.3261140093092,4.967220139179952,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,6.310089133264189
18,71.27091195226936,181.7245590043415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,15,21,170.21151958763906,177.58439436617545,159.00015766484012,5.100671323434077,1,0,2,0,7,5,0,1,0,0,0,0,0,0,0,0,0,23.631310187397712
17,70.59769328098439,172.97814473958135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,17,17,173.1021226084906,174.11067605999077,151.22416154524993,5.204093288458999,1,0,1,1,0,0,2,4,2,0,0,0,0,0,0,0,0,10.47529379712231
14,70.72106662808928,185.96226406931927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,21,23,185.70500242005204,169.45603607426813,162.11988901499876,5.369894930997727,1,0,9,0,2,0,3,0,3,0,0,0,0,0,0,0,0,1.667134077066373
17,70.65893827278249,180.55165556042036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,29,21,165.77895544837764,171.88632932235697,164.44534709587396,5.125076887790572,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
15,71.05548808191996,165.62035533978857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,21,187.68517092661705,179.55964390346895,167.48281013594766,5.018584126138796,1,5,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5.053475095903259
15,73.13507808626152,166.00172358519262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,14,9,183.92579093104035,162.16133767085162,179.3641425210722,4.56335300901123,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6.34682921824385
17,71.36625361340602,167.10732865029271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,26,28,182.58152029555862,186.61638568516398,166.20234561472756,4.912268008306413,1,4,0,2,3,0,8,3,4,0,0,0,0,0,0,0,0,6.9664046744100485
16,73.8381927301064,176.44665706345057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,23,23,169.30057678725362,185.91791378513616,169.1624221667826,4.946148354923083,1,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,5.099756033272499
17,67.8516534902145,170.7491345765734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,24,6,175.11602122970584,167.5308582088576,179.46011893461176,4.983555164776901,1,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,8.22634980108012
16,74.7027335441726,167.24715810103515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,14,30,169.2448978985605,179.43254259837752,167.43622733085184,4.877675372653917,1,0,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0
15,68.68895192294522,173.22546928803882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,25,28,192.37605653959872,164.18389205957962,172.02592066664437,5.208441042183571,2,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0.583775702158336
18,74.13828388360479,160.98387581422844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,15,6,160.51573431678105,184.18319682574798,156.5517347478355,4.976043538438461,1,4,3,0,0,3,3,3,4,0,0,0,0,0,0,0,0,14.923085548041866
18,72.40784629288194,158.38352297728488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,23,2,182.26579055339212,184.9264715983065,172.68244080644538,4.863080726967892,1,0,0,3,0,4,2,0,0,0,0,0,0,0,0,0,0,13.33525336044455
17,74.70405867869347,181.48650098364553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,18,179.8966571220093,166.4533405264081,178.99252797979716,4.813759102178469,1,0,0,0,1,2,3,2,5,0,0,0,0,0,0,0,0,26.29165106328015
18,72.08441484619843,179.49429078215059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,21,19,178.56507151600536,173.83584129677124,181.8974195781597,4.986513834653972,2,7,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,14.823231439821974
18,69.62931535516735,174.62156504383262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,27,163.52976680534007,184.26278428184904,187.7595815570538,4.961850954346296,2,4,4,8,0,0,0,3,0,0,0,0,0,0,0,0,0,9.299833102120525
18,72.76219923173659,161.68251090855077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,6,166.79436991632582,154.8027258275063,179.27041839806574,5.281392370811184,2,4,0,0,4,1,5,3,0,0,0,0,0,0,0,0,0,13.383606753610927
17,71.76940198522772,185.52334714460366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25,8,168.79142421105297,196.0945249263868,166.2492075865667,5.157951787340549,1,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,5.7588942934669305
17,68.75117328098494,175.7888663321926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,7,16,154.6376792538437,157.15487198758697,169.68647626510403,4.979752534371618,2,0,0,2,1,4,2,4,7,0,0,0,0,0,0,0,0,23.539368673877416
14,71.20904823033018,161.93393975142016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,26,170.87920179808532,171.6713861072805,178.1101480836829,4.649672510690193,2,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3.0313174987721783
18,74.26596126407345,166.12822674646432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,14,176.16410532742614,189.170400666914,181.47143207318155,4.97772165580823,2,0,3,4,3,5,2,1,3,0,0,0,0,0,0,0,0,25.000376285383595
16,71.68354336168092,171.2759943579308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,12,14,174.27225266581812,175.61185342606066,191.31596088304588,4.506338638513476,2,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,12.965382625800174
17,70.40227750827323,182.86633030310753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,26,179.9454895219036,173.7199958179305,175.3245717927236,5.188705482983015,2,3,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,17.507908783007323
17,70.90689539078048,180.309694215414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,16,20,178.84622377201595,161.70200009138435,171.02602005172199,5.12542670022631,2,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,13.853211719106158
15,72.10093278583884,174.85528347531525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,25,13,179.27405384863863,179.84033118061419,171.63190990215634,5.107926865613589,1,2,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0
18,73.03068096574577,160.3921689690582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,12,172.4639656784006,161.45234776356523,180.1577236981548,5.048420832351033,2,3,1,6,0,8,0,5,2,0,0,0,0,0,0,0,0,35.04218344817797
17,74.23596026386585,165.1799027557649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,5,7,182.84665471414834,173.30044194768752,181.28419704428262,4.928242462533419,2,2,0,0,0,4,3,3,4,0,0,0,0,0,0,0,0,31.08290689411642
14,75.24369039720254,189.41073153414402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,21,28,170.37611825511425,166.12991711730422,170.7198794467798,5.1348839330856,1,0,5,4,0,1,6,7,4,0,0,0,0,0,0,0,0,17.253625752784416
17,72.72201195042327,162.02600875798728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,15,26,165.8685524654441,177.36973184975838,176.55416058121517,5.186943709207885,2,3,0,2,1,2,0,4,0,0,0,0,0,0,0,0,0,13.504816999976708
16,69.25684062894278,175.09329291982158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,4,22,180.5331755377707,190.76549601806084,168.3637137775179,5.015142764923599,2,4,5,1,2,2,4,1,0,0,0,0,0,0,0,0,0,16.806163217806436
17,72.71476497638393,179.67231487314533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,18,30,182.26109677219202,186.69673631422515,176.57329230015128,4.929425998690451,2,2,0,0,2,0,2,2,3,0,0,0,0,0,0,0,0,0
18,71.59110923790597,175.11458378827228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,24,6,164.1795510199242,173.09199397381224,183.7528927709489,5.254772766434776,1,2,1,4,3,2,1,1,0,0,0,0,0,0,0,0,0,10.105173756362477
16,71.28189183856156,170.16485775216537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,17,15,186.4117793208689,164.682292174368,195.45983044617796,5.2834436859840626,1,6,6,0,0,3,3,2,4,0,0,0,0,0,0,0,0,15.945454272760639
17,71.53169856917108,181.27929454367052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,6,30,179.93825104748575,173.0857061046217,178.1246009334787,4.849566147099847,1,4,2,0,2,2,2,9,4,0,0,0,0,0,0,0,0,21.21400012560243
16,68.89102318957424,165.65869647125902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,24,26,167.76611730258227,178.27132499859312,185.41382768308776,5.085523180003995,1,0,2,0,6,3,0,1,4,0,0,0,0,0,0,0,0,16.513358658256585
17,72.39819865701352,165.13291028858978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,7,24,185.45564685859273,169.00230337483666,180.27005446156394,4.925320131117641,1,0,0,1,0,4,2,8,1,0,0,0,0,0,0,0,0,26.209536425572402
17,72.72751182656731,175.73681890524605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,6,26,174.08563093693826,171.16847497787649,177.33713928750632,4.6751460974540135,2,2,0,0,0,2,7,7,2,0,0,0,0,0,0,0,0,20.77362470459076
18,70.2758600638521,178.83319957917539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,24,30,171.72570142892744,172.43116776883866,173.72077642854114,5.084066023199419,1,4,1,0,0,0,6,6,0,0,0,0,0,0,0,0,0,11.260956668866172
17,71.5668533542488,182.18418062326384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,4,30,187.83050751043174,162.56703030697923,165.66102232907923,4.9601592036170565,1,0,0,6,1,3,0,10,7,0,0,0,0,0,0,0,0,8.96728997320042
17,71.96232318205354,167.9390161864074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,22,183.72855579289697,191.57419308440396,176.23551886701568,4.957785514442383,1,5,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,17.85596853300514
17,68.03524125212871,173.53106700735364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,5,24,158.31200092505438,185.48685555484428,172.25455570750628,4.814729079085314,1,1,0,3,3,1,4,5,0,0,0,0,0,0,0,0,0,13.297078803016989
18,70.63758769694206,185.12997998844855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,20,28,165.6082393075134,155.84462188446972,162.12197504319275,4.9410232216512835,1,1,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,10.196569785045343
18,72.6310807288159,170.097134846708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,5,22,176.90189627195704,182.29059070185752,175.4680543875651,4.744502343353278,1,0,4,4,4,0,3,1,2,0,0,0,0,0,0,0,0,12.476196567758208
18,75.35897511902564,187.87383503520795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,19,20,185.97062604823614,164.8464305762902,158.87363782526984,5.270505449280793,2,5,0,0,1,0,8,7,2,0,0,0,0,0,0,0,0,6.575394675255772
17,72.48276183819482,169.4457156625841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,22,26,158.32314888779072,190.88542891589842,177.27148833190742,5.091200058554286,1,4,6,0,2,5,3,3,0,0,0,0,0,0,0,0,0,24.272282687532254
17,72.09937548062285,174.3206596206688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,10,22,159.98472132097248,168.82412779179234,156.8290527391847,4.93708024053168,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,9.204768544626281
18,71.51134529585131,151.68666713623378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,25,14,176.86667808113137,176.44066936439228,178.83450223317544,4.858040685862582,2,0,6,4,0,0,0,3,0,0,0,0,0,0,0,0,0,4.640263753938066
16,73.12594398455647,166.51039610675983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,9,190.78710827930502,182.09055740649066,182.23601055476993,5.122335552852705,2,2,1,0,4,0,8,4,4,0,0,0,0,0,0,0,0,4.7280849047047155
17,70.47277176334507,172.263501618066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,12,184.67698079830578,166.11064739598515,157.29462618371616,5.114730153367059,2,1,1,0,0,5,0,4,2,0,0,0,0,0,0,0,0,30.757535290108475
16,70.65898478519826,180.26743955544745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,3,172.72828648796406,175.63239658764945,153.7089055800902,4.931657391829596,1,0,5,1,0,0,2,3,0,0,0,0,0,0,0,0,0,11.216567172961046
17,73.4414965404664,175.07691435484088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,21,165.58061297259434,162.64889379364143,169.18307819962624,5.036117852434852,2,3,0,7,0,0,0,2,4,0,0,0,0,0,0,0,0,16.323574983860468
17,72.924163663332,164.522929934566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,26,27,175.09380454250257,186.7498402041594,186.29648979829489,5.306825589208248,1,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,6.2138633398160845
15,68.27363160518864,195.16571461957446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,20,172.58360555299706,166.42041400960358,186.17165842091524,5.329688589693693,1,4,0,1,3,0,0,6,0,0,0,0,0,0,0,0,0,13.095840741988738
16,73.66633480449542,171.07297171640195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,6,19,188.49501683545725,177.3413828377403,174.56468815820196,4.952469579820845,2,0,0,2,3,2,0,8,5,0,0,0,0,0,0,0,0,18.423887561232817
16,70.99956798368062,160.48304141838688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,18,170.61917179431737,182.62038222996046,174.70750685813684,5.139113858386737,1,0,0,1,0,5,4,0,1,0,0,0,0,0,0,0,0,28.545434286312197
15,71.22496264017272,176.68537247758957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,26,5,166.82407461084867,175.6030180018233,163.32540250961077,4.936104697334881,2,1,2,1,5,0,0,3,5,0,0,0,0,0,0,0,0,3.812184210896725
16,73.35950705980032,182.64274465951283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,13,20,183.206202093418,182.66684980648301,157.59317248538594,4.740023332466254,2,5,2,2,0,2,3,0,6,0,0,0,0,0,0,0,0,21.600066416488882
18,76.25992568253159,164.46038235403267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,10,19,185.6234545428635,184.3062823808679,173.0891412581595,5.298486349343971,2,0,0,9,1,2,2,2,3,0,0,0,0,0,0,0,0,9.241237940509885
17,73.1456791449337,165.4148763598039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,13,11,179.67421236326456,179.67515722899915,175.34556127241925,5.30846317025343,1,0,3,6,2,0,1,7,2,0,0,0,0,0,0,0,0,18.140340078534958
17,72.78270867425167,158.29975322142974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,29,1,165.455418510058,172.50437376015424,181.65193640572974,4.728454147237843,2,1,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,19.586328897641966
17,73.52975857312987,171.36609362201435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,29,185.68078352360786,160.5333929641069,169.69117730813662,4.981288726885266,1,3,3,2,4,0,6,7,0,0,0,0,0,0,0,0,0,0.43581823987014445
17,74.25305962819276,177.50901471233362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,26,198.62264476549566,173.0218837759885,163.8783667377446,5.3783722816714175,2,6,0,1,3,0,5,5,2,0,0,0,0,0,0,0,0,8.885773691479836
17,68.42112383690028,167.32728809582431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,21,182.59294638507362,187.9073096590755,176.93807372806717,5.088830060819585,2,4,6,6,0,0,0,5,0,0,0,0,0,0,0,0,0,2.189244063396775
17,71.94771557843652,170.56938402598806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,21,188.38054012964062,176.85313118807463,192.77817881090607,4.820915841022158,1,1,0,0,3,1,4,9,1,0,0,0,0,0,0,0,0,15.179750548983355
18,71.90381412644143,163.78929519700813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,10,12,172.95819977777484,175.77221993098405,181.7763203667036,4.79525955472775,2,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,13.972077585449187
17,70.58460616175356,179.83156445649846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,6,9,175.30789369561268,178.53538463818904,186.3371852967311,5.059977552661058,1,0,0,0,0,3,7,2,4,0,0,0,0,0,0,0,0,10.641753141533814
17,73.8349130482505,192.8079518357578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,12,27,169.5593466635519,171.3960676515949,175.60731792533377,5.238254955074247,2,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14.308417115394242
